1.402, 2.66078
1.403, 2.66069
1.404, 2.6606
1.405, 2.66051
1.406, 2.66041
1.407, 2.66032
1.408, 2.66022
1.409, 2.66012
1.41, 2.66002
1.411, 2.65992
1.412, 2.65981
1.413, 2.65971
1.414, 2.6596
1.415, 2.65949
1.416, 2.65938
1.417, 2.65927
1.418, 2.65916
1.419, 2.65904
1.42, 2.65892
1.421, 2.65881
1.422, 2.65869
1.423, 2.65857
1.424, 2.65844
1.425, 2.65832
1.426, 2.65819
1.427, 2.65807
1.428, 2.65794
1.429, 2.65781
1.43, 2.65767
1.431, 2.65754
1.432, 2.65741
1.433, 2.65727
1.434, 2.65713
1.435, 2.65699
1.436, 2.65685
1.437, 2.65671
1.438, 2.65656
1.439, 2.65642
1.44, 2.65627
1.441, 2.65612
1.442, 2.65597
1.443, 2.65582
1.444, 2.65566
1.445, 2.65551
1.446, 2.65535
1.447, 2.65519
1.448, 2.65503
1.449, 2.65487
1.45, 2.65471
1.451, 2.65454
1.452, 2.65437
1.453, 2.65421
1.454, 2.65404
1.455, 2.65387
1.456, 2.65369
1.457, 2.65352
1.458, 2.65334
1.459, 2.65317
1.46, 2.65299
1.461, 2.65281
1.462, 2.65262
1.463, 2.65244
1.464, 2.65226
1.465, 2.65207
1.466, 2.65188
1.467, 2.65169
1.468, 2.6515
1.469, 2.65131
1.47, 2.65111
1.471, 2.65092
1.472, 2.65072
1.473, 2.65052
1.474, 2.65032
1.475, 2.65012
1.476, 2.64991
1.477, 2.64971
1.478, 2.6495
1.479, 2.64929
1.48, 2.64908
1.481, 2.64887
1.482, 2.64866
1.483, 2.64844
1.484, 2.64823
1.485, 2.64801
1.486, 2.64779
1.487, 2.64757
1.488, 2.64735
1.489, 2.64713
1.49, 2.6469
1.491, 2.64667
1.492, 2.64645
1.493, 2.64622
1.494, 2.64598
1.495, 2.64575
1.496, 2.64552
1.497, 2.64528
1.498, 2.64505
1.499, 2.64481
1.5, 2.64457
1.501, 2.64433
1.502, 2.64408
1.503, 2.64384
1.504, 2.6436
1.505, 2.64335
1.506, 2.6431
1.507, 2.64285
1.508, 2.6426
1.509, 2.64235
1.51, 2.64209
1.511, 2.64184
1.512, 2.64158
1.513, 2.64133
1.514, 2.64107
1.515, 2.64081
1.516, 2.64054
1.517, 2.64028
1.518, 2.64002
1.519, 2.63975
1.52, 2.63948
1.521, 2.63921
1.522, 2.63894
1.523, 2.63867
1.524, 2.6384
1.525, 2.63812
1.526, 2.63785
1.527, 2.63757
1.528, 2.63729
1.529, 2.63701
1.53, 2.63673
1.531, 2.63645
1.532, 2.63617
1.533, 2.63588
1.534, 2.63559
1.535, 2.63531
1.536, 2.63502
1.537, 2.63473
1.538, 2.63444
1.539, 2.63414
1.54, 2.63385
1.541, 2.63355
1.542, 2.63325
1.543, 2.63296
1.544, 2.63266
1.545, 2.63236
1.546, 2.63205
1.547, 2.63175
1.548, 2.63144
1.549, 2.63114
1.55, 2.63083
1.551, 2.63052
1.552, 2.63021
1.553, 2.6299
1.554, 2.62959
1.555, 2.62927
1.556, 2.62896
1.557, 2.62864
1.558, 2.62832
1.559, 2.628
1.56, 2.62768
1.561, 2.62736
1.562, 2.62704
1.563, 2.62671
1.564, 2.62639
1.565, 2.62606
1.566, 2.62573
1.567, 2.6254
1.568, 2.62507
1.569, 2.62474
1.57, 2.62441
1.571, 2.62407
1.572, 2.62374
1.573, 2.6234
1.574, 2.62306
1.575, 2.62273
1.576, 2.62239
1.577, 2.62204
1.578, 2.6217
1.579, 2.62136
1.58, 2.62101
1.581, 2.62066
1.582, 2.62032
1.583, 2.61997
1.584, 2.61962
1.585, 2.61927
1.586, 2.61891
1.587, 2.61856
1.588, 2.61821
1.589, 2.61785
1.59, 2.61749
1.591, 2.61714
1.592, 2.61678
1.593, 2.61642
1.594, 2.61605
1.595, 2.61569
1.596, 2.61533
1.597, 2.61496
1.598, 2.6146
1.599, 2.61423
1.6, 2.61386
1.601, 2.61349
1.602, 2.61312
1.603, 2.61275
1.604, 2.61237
1.605, 2.612
1.606, 2.61162
1.607, 2.61125
1.608, 2.61087
1.609, 2.61049
1.61, 2.61011
1.611, 2.60973
1.612, 2.60935
1.613, 2.60897
1.614, 2.60858
1.615, 2.6082
1.616, 2.60781
1.617, 2.60742
1.618, 2.60704
1.619, 2.60665
1.62, 2.60626
1.621, 2.60586
1.622, 2.60547
1.623, 2.60508
1.624, 2.60468
1.625, 2.60429
1.626, 2.60389
1.627, 2.60349
1.628, 2.60309
1.629, 2.6027
1.63, 2.60229
1.631, 2.60189
1.632, 2.60149
1.633, 2.60109
1.634, 2.60068
1.635, 2.60028
1.636, 2.59987
1.637, 2.59946
1.638, 2.59905
1.639, 2.59864
1.64, 2.59823
1.641, 2.59782
1.642, 2.59741
1.643, 2.59699
1.644, 2.59658
1.645, 2.59616
1.646, 2.59575
1.647, 2.59533
1.648, 2.59491
1.649, 2.59449
1.65, 2.59407
1.651, 2.59365
1.652, 2.59323
1.653, 2.59281
1.654, 2.59238
1.655, 2.59196
1.656, 2.59153
1.657, 2.59111
1.658, 2.59068
1.659, 2.59025
1.66, 2.58983
1.661, 2.5894
1.662, 2.58897
1.663, 2.58853
1.664, 2.5881
1.665, 2.58767
1.666, 2.58723
1.667, 2.5868
1.668, 2.58636
1.669, 2.58593
1.67, 2.58549
1.671, 2.58505
1.672, 2.58461
1.673, 2.58417
1.674, 2.58373
1.675, 2.58329
1.676, 2.58285
1.677, 2.58241
1.678, 2.58196
1.679, 2.58152
1.68, 2.58107
1.681, 2.58063
1.682, 2.58018
1.683, 2.57973
1.684, 2.57928
1.685, 2.57883
1.686, 2.57838
1.687, 2.57793
1.688, 2.57748
1.689, 2.57703
1.69, 2.57657
1.691, 2.57612
1.692, 2.57567
1.693, 2.57521
1.694, 2.57475
1.695, 2.5743
1.696, 2.57384
1.697, 2.57338
1.698, 2.57292
1.699, 2.57246
1.7, 2.572
1.701, 2.57154
1.702, 2.57107
1.703, 2.57061
1.704, 2.57015
1.705, 2.56968
1.706, 2.56922
1.707, 2.56875
1.708, 2.56828
1.709, 2.56782
1.71, 2.56735
1.711, 2.56688
1.712, 2.56641
1.713, 2.56594
1.714, 2.56547
1.715, 2.565
1.716, 2.56452
1.717, 2.56405
1.718, 2.56358
1.719, 2.5631
1.72, 2.56263
1.721, 2.56215
1.722, 2.56167
1.723, 2.5612
1.724, 2.56072
1.725, 2.56024
1.726, 2.55976
1.727, 2.55928
1.728, 2.5588
1.729, 2.55832
1.73, 2.55783
1.731, 2.55735
1.732, 2.55687
1.733, 2.55638
1.734, 2.5559
1.735, 2.55541
1.736, 2.55493
1.737, 2.55444
1.738, 2.55395
1.739, 2.55347
1.74, 2.55298
1.741, 2.55249
1.742, 2.552
1.743, 2.55151
1.744, 2.55102
1.745, 2.55052
1.746, 2.55003
1.747, 2.54954
1.748, 2.54904
1.749, 2.54855
1.75, 2.54806
1.751, 2.54756
1.752, 2.54706
1.753, 2.54657
1.754, 2.54607
1.755, 2.54557
1.756, 2.54507
1.757, 2.54457
1.758, 2.54407
1.759, 2.54357
1.76, 2.54307
1.761, 2.54257
1.762, 2.54207
1.763, 2.54157
1.764, 2.54106
1.765, 2.54056
1.766, 2.54005
1.767, 2.53955
1.768, 2.53904
1.769, 2.53854
1.77, 2.53803
1.771, 2.53752
1.772, 2.53701
1.773, 2.53651
1.774, 2.536
1.775, 2.53549
1.776, 2.53498
1.777, 2.53447
1.778, 2.53395
1.779, 2.53344
1.78, 2.53293
1.781, 2.53242
1.782, 2.5319
1.783, 2.53139
1.784, 2.53087
1.785, 2.53036
1.786, 2.52984
1.787, 2.52933
1.788, 2.52881
1.789, 2.52829
1.79, 2.52778
1.791, 2.52726
1.792, 2.52674
1.793, 2.52622
1.794, 2.5257
1.795, 2.52518
1.796, 2.52466
1.797, 2.52414
1.798, 2.52361
1.799, 2.52309
1.8, 2.52257
1.801, 2.52205
1.802, 2.52152
1.803, 2.521
1.804, 2.52047
1.805, 2.51995
1.806, 2.51942
1.807, 2.51889
1.808, 2.51837
1.809, 2.51784
1.81, 2.51731
1.811, 2.51678
1.812, 2.51625
1.813, 2.51573
1.814, 2.5152
1.815, 2.51466
1.816, 2.51413
1.817, 2.5136
1.818, 2.51307
1.819, 2.51254
1.82, 2.51201
1.821, 2.51147
1.822, 2.51094
1.823, 2.51041
1.824, 2.50987
1.825, 2.50934
1.826, 2.5088
1.827, 2.50827
1.828, 2.50773
1.829, 2.50719
1.83, 2.50666
1.831, 2.50612
1.832, 2.50558
1.833, 2.50504
1.834, 2.5045
1.835, 2.50397
1.836, 2.50343
1.837, 2.50289
1.838, 2.50235
1.839, 2.50181
1.84, 2.50126
1.841, 2.50072
1.842, 2.50018
1.843, 2.49964
1.844, 2.4991
1.845, 2.49855
1.846, 2.49801
1.847, 2.49747
1.848, 2.49692
1.849, 2.49638
1.85, 2.49583
1.851, 2.49529
1.852, 2.49474
1.853, 2.4942
1.854, 2.49365
1.855, 2.4931
1.856, 2.49256
1.857, 2.49201
1.858, 2.49146
1.859, 2.49091
1.86, 2.49036
1.861, 2.48981
1.862, 2.48926
1.863, 2.48871
1.864, 2.48816
1.865, 2.48761
1.866, 2.48706
1.867, 2.48651
1.868, 2.48596
1.869, 2.48541
1.87, 2.48485
1.871, 2.4843
1.872, 2.48375
1.873, 2.48319
1.874, 2.48264
1.875, 2.48209
1.876, 2.48153
1.877, 2.48098
1.878, 2.48042
1.879, 2.47987
1.88, 2.47931
1.881, 2.47875
1.882, 2.4782
1.883, 2.47764
1.884, 2.47708
1.885, 2.47652
1.886, 2.47597
1.887, 2.47541
1.888, 2.47485
1.889, 2.47429
1.89, 2.47373
1.891, 2.47317
1.892, 2.47261
1.893, 2.47205
1.894, 2.47149
1.895, 2.47093
1.896, 2.47037
1.897, 2.4698
1.898, 2.46924
1.899, 2.46868
1.9, 2.46812
1.901, 2.46755
1.902, 2.46699
1.903, 2.46643
1.904, 2.46586
1.905, 2.4653
1.906, 2.46473
1.907, 2.46417
1.908, 2.4636
1.909, 2.46304
1.91, 2.46247
1.911, 2.4619
1.912, 2.46134
1.913, 2.46077
1.914, 2.4602
1.915, 2.45964
1.916, 2.45907
1.917, 2.4585
1.918, 2.45793
1.919, 2.45736
1.92, 2.45679
1.921, 2.45622
1.922, 2.45566
1.923, 2.45509
1.924, 2.45451
1.925, 2.45394
1.926, 2.45337
1.927, 2.4528
1.928, 2.45223
1.929, 2.45166
1.93, 2.45109
1.931, 2.45052
1.932, 2.44994
1.933, 2.44937
1.934, 2.4488
1.935, 2.44822
1.936, 2.44765
1.937, 2.44708
1.938, 2.4465
1.939, 2.44593
1.94, 2.44535
1.941, 2.44478
1.942, 2.4442
1.943, 2.44363
1.944, 2.44305
1.945, 2.44248
1.946, 2.4419
1.947, 2.44132
1.948, 2.44075
1.949, 2.44017
1.95, 2.43959
1.951, 2.43901
1.952, 2.43844
1.953, 2.43786
1.954, 2.43728
1.955, 2.4367
1.956, 2.43612
1.957, 2.43554
1.958, 2.43496
1.959, 2.43438
1.96, 2.4338
1.961, 2.43322
1.962, 2.43264
1.963, 2.43206
1.964, 2.43148
1.965, 2.4309
1.966, 2.43032
1.967, 2.42974
1.968, 2.42916
1.969, 2.42857
1.97, 2.42799
1.971, 2.42741
1.972, 2.42683
1.973, 2.42624
1.974, 2.42566
1.975, 2.42508
1.976, 2.42449
1.977, 2.42391
1.978, 2.42333
1.979, 2.42274
1.98, 2.42216
1.981, 2.42157
1.982, 2.42099
1.983, 2.4204
1.984, 2.41982
1.985, 2.41923
1.986, 2.41865
1.987, 2.41806
1.988, 2.41748
1.989, 2.41689
1.99, 2.4163
1.991, 2.41572
1.992, 2.41513
1.993, 2.41454
1.994, 2.41396
1.995, 2.41337
1.996, 2.41278
1.997, 2.41219
1.998, 2.41161
1.999, 2.41102
2, 2.41043
2.001, 2.40984
2.002, 2.40925
2.003, 2.40866
2.004, 2.40808
2.005, 2.40749
2.006, 2.4069
2.007, 2.40631
2.008, 2.40572
2.009, 2.40513
2.01, 2.40454
2.011, 2.40395
2.012, 2.40336
2.013, 2.40277
2.014, 2.40218
2.015, 2.40159
2.016, 2.40099
2.017, 2.4004
2.018, 2.39981
2.019, 2.39922
2.02, 2.39863
2.021, 2.39804
2.022, 2.39744
2.023, 2.39685
2.024, 2.39626
2.025, 2.39567
2.026, 2.39508
2.027, 2.39448
2.028, 2.39389
2.029, 2.3933
2.03, 2.3927
2.031, 2.39211
2.032, 2.39152
2.033, 2.39092
2.034, 2.39033
2.035, 2.38974
2.036, 2.38914
2.037, 2.38855
2.038, 2.38795
2.039, 2.38736
2.04, 2.38676
2.041, 2.38617
2.042, 2.38557
2.043, 2.38498
2.044, 2.38438
2.045, 2.38379
2.046, 2.38319
2.047, 2.3826
2.048, 2.382
2.049, 2.38141
2.05, 2.38081
2.051, 2.38022
2.052, 2.37962
2.053, 2.37902
2.054, 2.37843
2.055, 2.37783
2.056, 2.37724
2.057, 2.37664
2.058, 2.37604
2.059, 2.37545
2.06, 2.37485
2.061, 2.37425
2.062, 2.37365
2.063, 2.37306
2.064, 2.37246
2.065, 2.37186
2.066, 2.37127
2.067, 2.37067
2.068, 2.37007
2.069, 2.36947
2.07, 2.36887
2.071, 2.36828
2.072, 2.36768
2.073, 2.36708
2.074, 2.36648
2.075, 2.36588
2.076, 2.36529
2.077, 2.36469
2.078, 2.36409
2.079, 2.36349
2.08, 2.36289
2.081, 2.36229
2.082, 2.36169
2.083, 2.36109
2.084, 2.3605
2.085, 2.3599
2.086, 2.3593
2.087, 2.3587
2.088, 2.3581
2.089, 2.3575
2.09, 2.3569
2.091, 2.3563
2.092, 2.3557
2.093, 2.3551
2.094, 2.3545
2.095, 2.3539
2.096, 2.3533
2.097, 2.3527
2.098, 2.3521
2.099, 2.3515
2.1, 2.3509
2.101, 2.3503
2.102, 2.3497
2.103, 2.3491
2.104, 2.3485
2.105, 2.3479
2.106, 2.3473
2.107, 2.3467
2.108, 2.3461
2.109, 2.3455
2.11, 2.3449
2.111, 2.3443
2.112, 2.3437
2.113, 2.3431
2.114, 2.3425
2.115, 2.3419
2.116, 2.3413
2.117, 2.3407
2.118, 2.3401
2.119, 2.33949
2.12, 2.33889
2.121, 2.33829
2.122, 2.33769
2.123, 2.33709
2.124, 2.33649
2.125, 2.33589
2.126, 2.33529
2.127, 2.33469
2.128, 2.33409
2.129, 2.33349
2.13, 2.33289
2.131, 2.33228
2.132, 2.33168
2.133, 2.33108
2.134, 2.33048
2.135, 2.32988
2.136, 2.32928
2.137, 2.32868
2.138, 2.32808
2.139, 2.32748
2.14, 2.32688
2.141, 2.32627
2.142, 2.32567
2.143, 2.32507
2.144, 2.32447
2.145, 2.32387
2.146, 2.32327
2.147, 2.32267
2.148, 2.32207
2.149, 2.32147
2.15, 2.32086
2.151, 2.32026
2.152, 2.31966
2.153, 2.31906
2.154, 2.31846
2.155, 2.31786
2.156, 2.31726
2.157, 2.31666
2.158, 2.31606
2.159, 2.31546
2.16, 2.31486
2.161, 2.31425
2.162, 2.31365
2.163, 2.31305
2.164, 2.31245
2.165, 2.31185
2.166, 2.31125
2.167, 2.31065
2.168, 2.31005
2.169, 2.30945
2.17, 2.30885
2.171, 2.30825
2.172, 2.30765
2.173, 2.30705
2.174, 2.30645
2.175, 2.30585
2.176, 2.30525
2.177, 2.30465
2.178, 2.30405
2.179, 2.30345
2.18, 2.30285
2.181, 2.30225
2.182, 2.30165
2.183, 2.30105
2.184, 2.30045
2.185, 2.29985
2.186, 2.29925
2.187, 2.29865
2.188, 2.29805
2.189, 2.29745
2.19, 2.29685
2.191, 2.29625
2.192, 2.29565
2.193, 2.29505
2.194, 2.29445
2.195, 2.29385
2.196, 2.29325
2.197, 2.29265
2.198, 2.29205
2.199, 2.29145
2.2, 2.29085
2.201, 2.29025
2.202, 2.28965
2.203, 2.28906
2.204, 2.28846
2.205, 2.28786
2.206, 2.28726
2.207, 2.28666
2.208, 2.28606
2.209, 2.28546
2.21, 2.28487
2.211, 2.28427
2.212, 2.28367
2.213, 2.28307
2.214, 2.28247
2.215, 2.28187
2.216, 2.28128
2.217, 2.28068
2.218, 2.28008
2.219, 2.27948
2.22, 2.27888
2.221, 2.27829
2.222, 2.27769
2.223, 2.27709
2.224, 2.27649
2.225, 2.27589
2.226, 2.2753
2.227, 2.2747
2.228, 2.2741
2.229, 2.2735
2.23, 2.2729
2.231, 2.2723
2.232, 2.27171
2.233, 2.27111
2.234, 2.27051
2.235, 2.26991
2.236, 2.26931
2.237, 2.26871
2.238, 2.26811
2.239, 2.26752
2.24, 2.26692
2.241, 2.26632
2.242, 2.26572
2.243, 2.26512
2.244, 2.26452
2.245, 2.26392
2.246, 2.26333
2.247, 2.26273
2.248, 2.26213
2.249, 2.26153
2.25, 2.26093
2.251, 2.26033
2.252, 2.25973
2.253, 2.25914
2.254, 2.25854
2.255, 2.25794
2.256, 2.25734
2.257, 2.25674
2.258, 2.25614
2.259, 2.25554
2.26, 2.25494
2.261, 2.25435
2.262, 2.25375
2.263, 2.25315
2.264, 2.25255
2.265, 2.25195
2.266, 2.25135
2.267, 2.25075
2.268, 2.25016
2.269, 2.24956
2.27, 2.24896
2.271, 2.24836
2.272, 2.24776
2.273, 2.24716
2.274, 2.24656
2.275, 2.24597
2.276, 2.24537
2.277, 2.24477
2.278, 2.24417
2.279, 2.24357
2.28, 2.24297
2.281, 2.24238
2.282, 2.24178
2.283, 2.24118
2.284, 2.24058
2.285, 2.23998
2.286, 2.23938
2.287, 2.23879
2.288, 2.23819
2.289, 2.23759
2.29, 2.23699
2.291, 2.2364
2.292, 2.2358
2.293, 2.2352
2.294, 2.2346
2.295, 2.234
2.296, 2.23341
2.297, 2.23281
2.298, 2.23221
2.299, 2.23161
2.3, 2.23102
2.301, 2.23042
2.302, 2.22982
2.303, 2.22923
2.304, 2.22863
2.305, 2.22803
2.306, 2.22743
2.307, 2.22684
2.308, 2.22624
2.309, 2.22564
2.31, 2.22505
2.311, 2.22445
2.312, 2.22385
2.313, 2.22326
2.314, 2.22266
2.315, 2.22207
2.316, 2.22147
2.317, 2.22087
2.318, 2.22028
2.319, 2.21968
2.32, 2.21909
2.321, 2.21849
2.322, 2.2179
2.323, 2.2173
2.324, 2.2167
2.325, 2.21611
2.326, 2.21551
2.327, 2.21492
2.328, 2.21432
2.329, 2.21373
2.33, 2.21313
2.331, 2.21254
2.332, 2.21194
2.333, 2.21135
2.334, 2.21076
2.335, 2.21016
2.336, 2.20957
2.337, 2.20897
2.338, 2.20838
2.339, 2.20779
2.34, 2.20719
2.341, 2.2066
2.342, 2.206
2.343, 2.20541
2.344, 2.20482
2.345, 2.20422
2.346, 2.20363
2.347, 2.20304
2.348, 2.20245
2.349, 2.20185
2.35, 2.20126
2.351, 2.20067
2.352, 2.20008
2.353, 2.19948
2.354, 2.19889
2.355, 2.1983
2.356, 2.19771
2.357, 2.19712
2.358, 2.19653
2.359, 2.19593
2.36, 2.19534
2.361, 2.19475
2.362, 2.19416
2.363, 2.19357
2.364, 2.19298
2.365, 2.19239
2.366, 2.1918
2.367, 2.19121
2.368, 2.19062
2.369, 2.19003
2.37, 2.18944
2.371, 2.18885
2.372, 2.18826
2.373, 2.18767
2.374, 2.18708
2.375, 2.18649
2.376, 2.1859
2.377, 2.18531
2.378, 2.18473
2.379, 2.18414
2.38, 2.18355
2.381, 2.18296
2.382, 2.18237
2.383, 2.18179
2.384, 2.1812
2.385, 2.18061
2.386, 2.18002
2.387, 2.17944
2.388, 2.17885
2.389, 2.17826
2.39, 2.17768
2.391, 2.17709
2.392, 2.1765
2.393, 2.17592
2.394, 2.17533
2.395, 2.17475
2.396, 2.17416
2.397, 2.17357
2.398, 2.17299
2.399, 2.1724
2.4, 2.17182
2.401, 2.17123
2.402, 2.17065
2.403, 2.17006
2.404, 2.16948
2.405, 2.1689
2.406, 2.16831
2.407, 2.16773
2.408, 2.16715
2.409, 2.16656
2.41, 2.16598
2.411, 2.1654
2.412, 2.16481
2.413, 2.16423
2.414, 2.16365
2.415, 2.16307
2.416, 2.16248
2.417, 2.1619
2.418, 2.16132
2.419, 2.16074
2.42, 2.16016
2.421, 2.15958
2.422, 2.159
2.423, 2.15842
2.424, 2.15783
2.425, 2.15725
2.426, 2.15667
2.427, 2.15609
2.428, 2.15551
2.429, 2.15494
2.43, 2.15436
2.431, 2.15378
2.432, 2.1532
2.433, 2.15262
2.434, 2.15204
2.435, 2.15146
2.436, 2.15088
2.437, 2.15031
2.438, 2.14973
2.439, 2.14915
2.44, 2.14857
2.441, 2.148
2.442, 2.14742
2.443, 2.14684
2.444, 2.14627
2.445, 2.14569
2.446, 2.14511
2.447, 2.14454
2.448, 2.14396
2.449, 2.14339
2.45, 2.14281
2.451, 2.14224
2.452, 2.14166
2.453, 2.14109
2.454, 2.14051
2.455, 2.13994
2.456, 2.13937
2.457, 2.13879
2.458, 2.13822
2.459, 2.13764
2.46, 2.13707
2.461, 2.1365
2.462, 2.13593
2.463, 2.13535
2.464, 2.13478
2.465, 2.13421
2.466, 2.13364
2.467, 2.13307
2.468, 2.1325
2.469, 2.13192
2.47, 2.13135
2.471, 2.13078
2.472, 2.13021
2.473, 2.12964
2.474, 2.12907
2.475, 2.1285
2.476, 2.12793
2.477, 2.12736
2.478, 2.12679
2.479, 2.12623
2.48, 2.12566
2.481, 2.12509
2.482, 2.12452
2.483, 2.12395
2.484, 2.12339
2.485, 2.12282
2.486, 2.12225
2.487, 2.12168
2.488, 2.12112
2.489, 2.12055
2.49, 2.11998
2.491, 2.11942
2.492, 2.11885
2.493, 2.11829
2.494, 2.11772
2.495, 2.11716
2.496, 2.11659
2.497, 2.11603
2.498, 2.11546
2.499, 2.1149
2.5, 2.11433
2.501, 2.11377
2.502, 2.11321
2.503, 2.11264
2.504, 2.11208
2.505, 2.11152
2.506, 2.11096
2.507, 2.11039
2.508, 2.10983
2.509, 2.10927
2.51, 2.10871
2.511, 2.10815
2.512, 2.10759
2.513, 2.10703
2.514, 2.10646
2.515, 2.1059
2.516, 2.10534
2.517, 2.10478
2.518, 2.10423
2.519, 2.10367
2.52, 2.10311
2.521, 2.10255
2.522, 2.10199
2.523, 2.10143
2.524, 2.10087
2.525, 2.10032
2.526, 2.09976
2.527, 2.0992
2.528, 2.09864
2.529, 2.09809
2.53, 2.09753
2.531, 2.09697
2.532, 2.09642
2.533, 2.09586
2.534, 2.09531
2.535, 2.09475
2.536, 2.0942
2.537, 2.09364
2.538, 2.09309
2.539, 2.09253
2.54, 2.09198
2.541, 2.09143
2.542, 2.09087
2.543, 2.09032
2.544, 2.08977
2.545, 2.08921
2.546, 2.08866
2.547, 2.08811
2.548, 2.08756
2.549, 2.08701
2.55, 2.08645
2.551, 2.0859
2.552, 2.08535
2.553, 2.0848
2.554, 2.08425
2.555, 2.0837
2.556, 2.08315
2.557, 2.0826
2.558, 2.08205
2.559, 2.0815
2.56, 2.08095
2.561, 2.08041
2.562, 2.07986
2.563, 2.07931
2.564, 2.07876
2.565, 2.07822
2.566, 2.07767
2.567, 2.07712
2.568, 2.07657
2.569, 2.07603
2.57, 2.07548
2.571, 2.07494
2.572, 2.07439
2.573, 2.07385
2.574, 2.0733
2.575, 2.07276
2.576, 2.07221
2.577, 2.07167
2.578, 2.07112
2.579, 2.07058
2.58, 2.07004
2.581, 2.06949
2.582, 2.06895
2.583, 2.06841
2.584, 2.06787
2.585, 2.06732
2.586, 2.06678
2.587, 2.06624
2.588, 2.0657
2.589, 2.06516
2.59, 2.06462
2.591, 2.06408
2.592, 2.06354
2.593, 2.063
2.594, 2.06246
2.595, 2.06192
2.596, 2.06138
2.597, 2.06084
2.598, 2.0603
2.599, 2.05977
2.6, 2.05923
2.601, 2.05869
2.602, 2.05815
2.603, 2.05762
2.604, 2.05708
2.605, 2.05654
2.606, 2.05601
2.607, 2.05547
2.608, 2.05494
2.609, 2.0544
2.61, 2.05387
2.611, 2.05333
2.612, 2.0528
2.613, 2.05226
2.614, 2.05173
2.615, 2.05119
2.616, 2.05066
2.617, 2.05013
2.618, 2.0496
2.619, 2.04906
2.62, 2.04853
2.621, 2.048
2.622, 2.04747
2.623, 2.04694
2.624, 2.04641
2.625, 2.04587
2.626, 2.04534
2.627, 2.04481
2.628, 2.04428
2.629, 2.04375
2.63, 2.04323
2.631, 2.0427
2.632, 2.04217
2.633, 2.04164
2.634, 2.04111
2.635, 2.04058
2.636, 2.04006
2.637, 2.03953
2.638, 2.039
2.639, 2.03847
2.64, 2.03795
2.641, 2.03742
2.642, 2.0369
2.643, 2.03637
2.644, 2.03585
2.645, 2.03532
2.646, 2.0348
2.647, 2.03427
2.648, 2.03375
2.649, 2.03322
2.65, 2.0327
2.651, 2.03218
2.652, 2.03165
2.653, 2.03113
2.654, 2.03061
2.655, 2.03009
2.656, 2.02957
2.657, 2.02905
2.658, 2.02852
2.659, 2.028
2.66, 2.02748
2.661, 2.02696
2.662, 2.02644
2.663, 2.02592
2.664, 2.0254
2.665, 2.02488
2.666, 2.02437
2.667, 2.02385
2.668, 2.02333
2.669, 2.02281
2.67, 2.02229
2.671, 2.02178
2.672, 2.02126
2.673, 2.02074
2.674, 2.02023
2.675, 2.01971
2.676, 2.0192
2.677, 2.01868
2.678, 2.01817
2.679, 2.01765
2.68, 2.01714
2.681, 2.01662
2.682, 2.01611
2.683, 2.01559
2.684, 2.01508
2.685, 2.01457
2.686, 2.01406
2.687, 2.01354
2.688, 2.01303
2.689, 2.01252
2.69, 2.01201
2.691, 2.0115
2.692, 2.01099
2.693, 2.01048
2.694, 2.00997
2.695, 2.00946
2.696, 2.00895
2.697, 2.00844
2.698, 2.00793
2.699, 2.00742
2.7, 2.00691
2.701, 2.0064
2.702, 2.00589
2.703, 2.00539
2.704, 2.00488
2.705, 2.00437
2.706, 2.00387
2.707, 2.00336
2.708, 2.00285
2.709, 2.00235
2.71, 2.00184
2.711, 2.00134
2.712, 2.00083
2.713, 2.00033
2.714, 1.99983
2.715, 1.99932
2.716, 1.99882
2.717, 1.99832
2.718, 1.99781
2.719, 1.99731
2.72, 1.99681
2.721, 1.99631
2.722, 1.9958
2.723, 1.9953
2.724, 1.9948
2.725, 1.9943
2.726, 1.9938
2.727, 1.9933
2.728, 1.9928
2.729, 1.9923
2.73, 1.9918
2.731, 1.99131
2.732, 1.99081
2.733, 1.99031
2.734, 1.98981
2.735, 1.98931
2.736, 1.98882
2.737, 1.98832
2.738, 1.98782
2.739, 1.98733
2.74, 1.98683
2.741, 1.98634
2.742, 1.98584
2.743, 1.98535
2.744, 1.98485
2.745, 1.98436
2.746, 1.98386
2.747, 1.98337
2.748, 1.98288
2.749, 1.98238
2.75, 1.98189
2.751, 1.9814
2.752, 1.98091
2.753, 1.98041
2.754, 1.97992
2.755, 1.97943
2.756, 1.97894
2.757, 1.97845
2.758, 1.97796
2.759, 1.97747
2.76, 1.97698
2.761, 1.97649
2.762, 1.976
2.763, 1.97552
2.764, 1.97503
2.765, 1.97454
2.766, 1.97405
2.767, 1.97356
2.768, 1.97308
2.769, 1.97259
2.77, 1.9721
2.771, 1.97162
2.772, 1.97113
2.773, 1.97065
2.774, 1.97016
2.775, 1.96968
2.776, 1.96919
2.777, 1.96871
2.778, 1.96823
2.779, 1.96774
2.78, 1.96726
2.781, 1.96678
2.782, 1.96629
2.783, 1.96581
2.784, 1.96533
2.785, 1.96485
2.786, 1.96437
2.787, 1.96389
2.788, 1.96341
2.789, 1.96293
2.79, 1.96245
2.791, 1.96197
2.792, 1.96149
2.793, 1.96101
2.794, 1.96053
2.795, 1.96005
2.796, 1.95957
2.797, 1.9591
2.798, 1.95862
2.799, 1.95814
2.8, 1.95767
2.801, 1.95719
2.802, 1.95671
