1.87, 41.4431
1.871, 41.4406
1.872, 41.4381
1.873, 41.4356
1.874, 41.4331
1.875, 41.4307
1.876, 41.4282
1.877, 41.4257
1.878, 41.4232
1.879, 41.4207
1.88, 41.4183
1.881, 41.4158
1.882, 41.4133
1.883, 41.4108
1.884, 41.4083
1.885, 41.4059
1.886, 41.4034
1.887, 41.4009
1.888, 41.3984
1.889, 41.396
1.89, 41.3935
1.891, 41.391
1.892, 41.3885
1.893, 41.3861
1.894, 41.3836
1.895, 41.3811
1.896, 41.3787
1.897, 41.3762
1.898, 41.3737
1.899, 41.3713
1.9, 41.3688
1.901, 41.3663
1.902, 41.3638
1.903, 41.3614
1.904, 41.3589
1.905, 41.3565
1.906, 41.354
1.907, 41.3515
1.908, 41.3491
1.909, 41.3466
1.91, 41.3441
1.911, 41.3417
1.912, 41.3392
1.913, 41.3367
1.914, 41.3343
1.915, 41.3318
1.916, 41.3294
1.917, 41.3269
1.918, 41.3245
1.919, 41.322
1.92, 41.3195
1.921, 41.3171
1.922, 41.3146
1.923, 41.3122
1.924, 41.3097
1.925, 41.3073
1.926, 41.3048
1.927, 41.3024
1.928, 41.2999
1.929, 41.2975
1.93, 41.295
1.931, 41.2926
1.932, 41.2901
1.933, 41.2877
1.934, 41.2852
1.935, 41.2828
1.936, 41.2803
1.937, 41.2779
1.938, 41.2754
1.939, 41.273
1.94, 41.2705
1.941, 41.2681
1.942, 41.2656
1.943, 41.2632
1.944, 41.2607
1.945, 41.2583
1.946, 41.2559
1.947, 41.2534
1.948, 41.251
1.949, 41.2485
1.95, 41.2461
1.951, 41.2437
1.952, 41.2412
1.953, 41.2388
1.954, 41.2363
1.955, 41.2339
1.956, 41.2315
1.957, 41.229
1.958, 41.2266
1.959, 41.2242
1.96, 41.2217
1.961, 41.2193
1.962, 41.2169
1.963, 41.2144
1.964, 41.212
1.965, 41.2096
1.966, 41.2071
1.967, 41.2047
1.968, 41.2023
1.969, 41.1999
1.97, 41.1974
1.971, 41.195
1.972, 41.1926
1.973, 41.1902
1.974, 41.1877
1.975, 41.1853
1.976, 41.1829
1.977, 41.1805
1.978, 41.178
1.979, 41.1756
1.98, 41.1732
1.981, 41.1708
1.982, 41.1683
1.983, 41.1659
1.984, 41.1635
1.985, 41.1611
1.986, 41.1587
1.987, 41.1562
1.988, 41.1538
1.989, 41.1514
1.99, 41.149
1.991, 41.1466
1.992, 41.1442
1.993, 41.1417
1.994, 41.1393
1.995, 41.1369
1.996, 41.1345
1.997, 41.1321
1.998, 41.1297
1.999, 41.1273
2, 41.1249
2.001, 41.1225
2.002, 41.12
2.003, 41.1176
2.004, 41.1152
2.005, 41.1128
2.006, 41.1104
2.007, 41.108
2.008, 41.1056
2.009, 41.1032
2.01, 41.1008
2.011, 41.0984
2.012, 41.096
2.013, 41.0936
2.014, 41.0912
2.015, 41.0888
2.016, 41.0864
2.017, 41.084
2.018, 41.0816
2.019, 41.0792
2.02, 41.0768
2.021, 41.0744
2.022, 41.072
2.023, 41.0696
2.024, 41.0672
2.025, 41.0648
2.026, 41.0624
2.027, 41.06
2.028, 41.0576
2.029, 41.0552
2.03, 41.0528
2.031, 41.0504
2.032, 41.048
2.033, 41.0456
2.034, 41.0433
2.035, 41.0409
2.036, 41.0385
2.037, 41.0361
2.038, 41.0337
2.039, 41.0313
2.04, 41.0289
2.041, 41.0265
2.042, 41.0242
2.043, 41.0218
2.044, 41.0194
2.045, 41.017
2.046, 41.0146
2.047, 41.0122
2.048, 41.0099
2.049, 41.0075
2.05, 41.0051
2.051, 41.0027
2.052, 41.0003
2.053, 40.998
2.054, 40.9956
2.055, 40.9932
2.056, 40.9908
2.057, 40.9884
2.058, 40.9861
2.059, 40.9837
2.06, 40.9813
2.061, 40.9789
2.062, 40.9766
2.063, 40.9742
2.064, 40.9718
2.065, 40.9695
2.066, 40.9671
2.067, 40.9647
2.068, 40.9623
2.069, 40.96
2.07, 40.9576
2.071, 40.9552
2.072, 40.9529
2.073, 40.9505
2.074, 40.9481
2.075, 40.9458
2.076, 40.9434
2.077, 40.941
2.078, 40.9387
2.079, 40.9363
2.08, 40.9339
2.081, 40.9316
2.082, 40.9292
2.083, 40.9269
2.084, 40.9245
2.085, 40.9221
2.086, 40.9198
2.087, 40.9174
2.088, 40.9151
2.089, 40.9127
2.09, 40.9104
2.091, 40.908
2.092, 40.9056
2.093, 40.9033
2.094, 40.9009
2.095, 40.8986
2.096, 40.8962
2.097, 40.8939
2.098, 40.8915
2.099, 40.8892
2.1, 40.8868
2.101, 40.8845
2.102, 40.8821
2.103, 40.8798
2.104, 40.8774
2.105, 40.8751
2.106, 40.8727
2.107, 40.8704
2.108, 40.868
2.109, 40.8657
2.11, 40.8633
2.111, 40.861
2.112, 40.8587
2.113, 40.8563
2.114, 40.854
2.115, 40.8516
2.116, 40.8493
2.117, 40.8469
2.118, 40.8446
2.119, 40.8423
2.12, 40.8399
2.121, 40.8376
2.122, 40.8352
2.123, 40.8329
2.124, 40.8306
2.125, 40.8282
2.126, 40.8259
2.127, 40.8236
2.128, 40.8212
2.129, 40.8189
2.13, 40.8166
2.131, 40.8142
2.132, 40.8119
2.133, 40.8096
2.134, 40.8072
2.135, 40.8049
2.136, 40.8026
2.137, 40.8003
2.138, 40.7979
2.139, 40.7956
2.14, 40.7933
2.141, 40.7909
2.142, 40.7886
2.143, 40.7863
2.144, 40.784
2.145, 40.7816
2.146, 40.7793
2.147, 40.777
2.148, 40.7747
2.149, 40.7724
2.15, 40.77
2.151, 40.7677
2.152, 40.7654
2.153, 40.7631
2.154, 40.7608
2.155, 40.7584
2.156, 40.7561
2.157, 40.7538
2.158, 40.7515
2.159, 40.7492
2.16, 40.7469
2.161, 40.7445
2.162, 40.7422
2.163, 40.7399
2.164, 40.7376
2.165, 40.7353
2.166, 40.733
2.167, 40.7307
2.168, 40.7284
2.169, 40.7261
2.17, 40.7237
2.171, 40.7214
2.172, 40.7191
2.173, 40.7168
2.174, 40.7145
2.175, 40.7122
2.176, 40.7099
2.177, 40.7076
2.178, 40.7053
2.179, 40.703
2.18, 40.7007
2.181, 40.6984
2.182, 40.6961
2.183, 40.6938
2.184, 40.6915
2.185, 40.6892
2.186, 40.6869
2.187, 40.6846
2.188, 40.6823
2.189, 40.68
2.19, 40.6777
2.191, 40.6754
2.192, 40.6731
2.193, 40.6708
2.194, 40.6685
2.195, 40.6662
2.196, 40.6639
2.197, 40.6616
2.198, 40.6593
2.199, 40.6571
2.2, 40.6548
2.201, 40.6525
2.202, 40.6502
2.203, 40.6479
2.204, 40.6456
2.205, 40.6433
2.206, 40.641
2.207, 40.6387
2.208, 40.6365
2.209, 40.6342
2.21, 40.6319
2.211, 40.6296
2.212, 40.6273
2.213, 40.625
2.214, 40.6228
2.215, 40.6205
2.216, 40.6182
2.217, 40.6159
2.218, 40.6136
2.219, 40.6113
2.22, 40.6091
2.221, 40.6068
2.222, 40.6045
2.223, 40.6022
2.224, 40.6
2.225, 40.5977
2.226, 40.5954
2.227, 40.5931
2.228, 40.5909
2.229, 40.5886
2.23, 40.5863
2.231, 40.584
2.232, 40.5818
2.233, 40.5795
2.234, 40.5772
2.235, 40.575
2.236, 40.5727
2.237, 40.5704
2.238, 40.5682
2.239, 40.5659
2.24, 40.5636
2.241, 40.5613
2.242, 40.5591
2.243, 40.5568
2.244, 40.5546
2.245, 40.5523
2.246, 40.55
2.247, 40.5478
2.248, 40.5455
2.249, 40.5432
2.25, 40.541
2.251, 40.5387
2.252, 40.5365
2.253, 40.5342
2.254, 40.5319
2.255, 40.5297
2.256, 40.5274
2.257, 40.5252
2.258, 40.5229
2.259, 40.5207
2.26, 40.5184
2.261, 40.5161
2.262, 40.5139
2.263, 40.5116
2.264, 40.5094
2.265, 40.5071
2.266, 40.5049
2.267, 40.5026
2.268, 40.5004
2.269, 40.4981
2.27, 40.4959
2.271, 40.4936
2.272, 40.4914
2.273, 40.4891
2.274, 40.4869
2.275, 40.4847
2.276, 40.4824
2.277, 40.4802
2.278, 40.4779
2.279, 40.4757
2.28, 40.4734
2.281, 40.4712
2.282, 40.4689
2.283, 40.4667
2.284, 40.4645
2.285, 40.4622
2.286, 40.46
2.287, 40.4577
2.288, 40.4555
2.289, 40.4533
2.29, 40.451
2.291, 40.4488
2.292, 40.4466
2.293, 40.4443
2.294, 40.4421
2.295, 40.4399
2.296, 40.4376
2.297, 40.4354
2.298, 40.4332
2.299, 40.4309
2.3, 40.4287
2.301, 40.4265
2.302, 40.4242
2.303, 40.422
2.304, 40.4198
2.305, 40.4176
2.306, 40.4153
2.307, 40.4131
2.308, 40.4109
2.309, 40.4086
2.31, 40.4064
2.311, 40.4042
2.312, 40.402
2.313, 40.3997
2.314, 40.3975
2.315, 40.3953
2.316, 40.3931
2.317, 40.3909
2.318, 40.3886
2.319, 40.3864
2.32, 40.3842
2.321, 40.382
2.322, 40.3798
2.323, 40.3775
2.324, 40.3753
2.325, 40.3731
2.326, 40.3709
2.327, 40.3687
2.328, 40.3665
2.329, 40.3643
2.33, 40.362
2.331, 40.3598
2.332, 40.3576
2.333, 40.3554
2.334, 40.3532
2.335, 40.351
2.336, 40.3488
2.337, 40.3466
2.338, 40.3444
2.339, 40.3422
2.34, 40.3399
2.341, 40.3377
2.342, 40.3355
2.343, 40.3333
2.344, 40.3311
2.345, 40.3289
2.346, 40.3267
2.347, 40.3245
2.348, 40.3223
2.349, 40.3201
2.35, 40.3179
2.351, 40.3157
2.352, 40.3135
2.353, 40.3113
2.354, 40.3091
2.355, 40.3069
2.356, 40.3047
2.357, 40.3025
2.358, 40.3003
2.359, 40.2981
2.36, 40.2959
2.361, 40.2937
2.362, 40.2915
2.363, 40.2893
2.364, 40.2871
2.365, 40.285
2.366, 40.2828
2.367, 40.2806
2.368, 40.2784
2.369, 40.2762
2.37, 40.274
2.371, 40.2718
2.372, 40.2696
2.373, 40.2674
2.374, 40.2653
2.375, 40.2631
2.376, 40.2609
2.377, 40.2587
2.378, 40.2565
2.379, 40.2543
2.38, 40.2521
2.381, 40.25
2.382, 40.2478
2.383, 40.2456
2.384, 40.2434
2.385, 40.2412
2.386, 40.2391
2.387, 40.2369
2.388, 40.2347
2.389, 40.2325
2.39, 40.2303
2.391, 40.2282
2.392, 40.226
2.393, 40.2238
2.394, 40.2216
2.395, 40.2195
2.396, 40.2173
2.397, 40.2151
2.398, 40.2129
2.399, 40.2108
2.4, 40.2086
2.401, 40.2064
2.402, 40.2043
2.403, 40.2021
2.404, 40.1999
2.405, 40.1977
2.406, 40.1956
2.407, 40.1934
2.408, 40.1912
2.409, 40.1891
2.41, 40.1869
2.411, 40.1847
2.412, 40.1826
2.413, 40.1804
2.414, 40.1783
2.415, 40.1761
2.416, 40.1739
2.417, 40.1718
2.418, 40.1696
2.419, 40.1674
2.42, 40.1653
2.421, 40.1631
2.422, 40.161
2.423, 40.1588
2.424, 40.1566
2.425, 40.1545
2.426, 40.1523
2.427, 40.1502
2.428, 40.148
2.429, 40.1459
2.43, 40.1437
2.431, 40.1416
2.432, 40.1394
2.433, 40.1373
2.434, 40.1351
2.435, 40.1329
2.436, 40.1308
2.437, 40.1286
2.438, 40.1265
2.439, 40.1243
2.44, 40.1222
2.441, 40.1201
2.442, 40.1179
2.443, 40.1158
2.444, 40.1136
2.445, 40.1115
2.446, 40.1093
2.447, 40.1072
2.448, 40.105
2.449, 40.1029
2.45, 40.1007
2.451, 40.0986
2.452, 40.0965
2.453, 40.0943
2.454, 40.0922
2.455, 40.09
2.456, 40.0879
2.457, 40.0858
2.458, 40.0836
2.459, 40.0815
2.46, 40.0793
2.461, 40.0772
2.462, 40.0751
2.463, 40.0729
2.464, 40.0708
2.465, 40.0687
2.466, 40.0665
2.467, 40.0644
2.468, 40.0623
2.469, 40.0601
2.47, 40.058
2.471, 40.0559
2.472, 40.0537
2.473, 40.0516
2.474, 40.0495
2.475, 40.0474
2.476, 40.0452
2.477, 40.0431
2.478, 40.041
2.479, 40.0389
2.48, 40.0367
2.481, 40.0346
2.482, 40.0325
2.483, 40.0304
2.484, 40.0282
2.485, 40.0261
2.486, 40.024
2.487, 40.0219
2.488, 40.0197
2.489, 40.0176
2.49, 40.0155
2.491, 40.0134
2.492, 40.0113
2.493, 40.0091
2.494, 40.007
2.495, 40.0049
2.496, 40.0028
2.497, 40.0007
2.498, 39.9986
2.499, 39.9964
2.5, 39.9943
2.501, 39.9922
2.502, 39.9901
2.503, 39.988
2.504, 39.9859
2.505, 39.9838
2.506, 39.9817
2.507, 39.9795
2.508, 39.9774
2.509, 39.9753
2.51, 39.9732
2.511, 39.9711
2.512, 39.969
2.513, 39.9669
2.514, 39.9648
2.515, 39.9627
2.516, 39.9606
2.517, 39.9585
2.518, 39.9564
2.519, 39.9543
2.52, 39.9522
2.521, 39.9501
2.522, 39.948
2.523, 39.9459
2.524, 39.9438
2.525, 39.9417
2.526, 39.9396
2.527, 39.9375
2.528, 39.9354
2.529, 39.9333
2.53, 39.9312
2.531, 39.9291
2.532, 39.927
2.533, 39.9249
2.534, 39.9228
2.535, 39.9207
2.536, 39.9186
2.537, 39.9165
2.538, 39.9144
2.539, 39.9123
2.54, 39.9102
2.541, 39.9081
2.542, 39.906
2.543, 39.9039
2.544, 39.9019
2.545, 39.8998
2.546, 39.8977
2.547, 39.8956
2.548, 39.8935
2.549, 39.8914
2.55, 39.8893
2.551, 39.8872
2.552, 39.8852
2.553, 39.8831
2.554, 39.881
2.555, 39.8789
2.556, 39.8768
2.557, 39.8747
2.558, 39.8727
2.559, 39.8706
2.56, 39.8685
2.561, 39.8664
2.562, 39.8643
2.563, 39.8623
2.564, 39.8602
2.565, 39.8581
2.566, 39.856
2.567, 39.8539
2.568, 39.8519
2.569, 39.8498
2.57, 39.8477
2.571, 39.8456
2.572, 39.8436
2.573, 39.8415
2.574, 39.8394
2.575, 39.8373
2.576, 39.8353
2.577, 39.8332
2.578, 39.8311
2.579, 39.8291
2.58, 39.827
2.581, 39.8249
2.582, 39.8229
2.583, 39.8208
2.584, 39.8187
2.585, 39.8166
2.586, 39.8146
2.587, 39.8125
2.588, 39.8105
2.589, 39.8084
2.59, 39.8063
2.591, 39.8043
2.592, 39.8022
2.593, 39.8001
2.594, 39.7981
2.595, 39.796
2.596, 39.7939
2.597, 39.7919
2.598, 39.7898
2.599, 39.7878
2.6, 39.7857
2.601, 39.7836
2.602, 39.7816
2.603, 39.7795
2.604, 39.7775
2.605, 39.7754
2.606, 39.7734
2.607, 39.7713
2.608, 39.7692
2.609, 39.7672
2.61, 39.7651
2.611, 39.7631
2.612, 39.761
2.613, 39.759
2.614, 39.7569
2.615, 39.7549
2.616, 39.7528
2.617, 39.7508
2.618, 39.7487
2.619, 39.7467
2.62, 39.7446
2.621, 39.7426
2.622, 39.7405
2.623, 39.7385
2.624, 39.7364
2.625, 39.7344
2.626, 39.7324
2.627, 39.7303
2.628, 39.7283
2.629, 39.7262
2.63, 39.7242
2.631, 39.7221
2.632, 39.7201
2.633, 39.718
2.634, 39.716
2.635, 39.714
2.636, 39.7119
2.637, 39.7099
2.638, 39.7078
2.639, 39.7058
2.64, 39.7038
2.641, 39.7017
2.642, 39.6997
2.643, 39.6977
2.644, 39.6956
2.645, 39.6936
2.646, 39.6916
2.647, 39.6895
2.648, 39.6875
2.649, 39.6855
2.65, 39.6834
2.651, 39.6814
2.652, 39.6794
2.653, 39.6773
2.654, 39.6753
2.655, 39.6733
2.656, 39.6712
2.657, 39.6692
2.658, 39.6672
2.659, 39.6652
2.66, 39.6631
2.661, 39.6611
2.662, 39.6591
2.663, 39.657
2.664, 39.655
2.665, 39.653
2.666, 39.651
2.667, 39.6489
2.668, 39.6469
2.669, 39.6449
2.67, 39.6429
2.671, 39.6409
2.672, 39.6388
2.673, 39.6368
2.674, 39.6348
2.675, 39.6328
2.676, 39.6308
2.677, 39.6287
2.678, 39.6267
2.679, 39.6247
2.68, 39.6227
2.681, 39.6207
2.682, 39.6187
2.683, 39.6166
2.684, 39.6146
2.685, 39.6126
2.686, 39.6106
2.687, 39.6086
2.688, 39.6066
2.689, 39.6046
2.69, 39.6025
2.691, 39.6005
2.692, 39.5985
2.693, 39.5965
2.694, 39.5945
2.695, 39.5925
2.696, 39.5905
2.697, 39.5885
2.698, 39.5865
2.699, 39.5845
2.7, 39.5824
2.701, 39.5804
2.702, 39.5784
2.703, 39.5764
2.704, 39.5744
2.705, 39.5724
2.706, 39.5704
2.707, 39.5684
2.708, 39.5664
2.709, 39.5644
2.71, 39.5624
2.711, 39.5604
2.712, 39.5584
2.713, 39.5564
2.714, 39.5544
2.715, 39.5524
2.716, 39.5504
2.717, 39.5484
2.718, 39.5464
2.719, 39.5444
2.72, 39.5424
2.721, 39.5404
2.722, 39.5384
2.723, 39.5364
2.724, 39.5344
2.725, 39.5324
2.726, 39.5304
2.727, 39.5285
2.728, 39.5265
2.729, 39.5245
2.73, 39.5225
2.731, 39.5205
2.732, 39.5185
2.733, 39.5165
2.734, 39.5145
2.735, 39.5125
2.736, 39.5105
2.737, 39.5085
2.738, 39.5066
2.739, 39.5046
2.74, 39.5026
2.741, 39.5006
2.742, 39.4986
2.743, 39.4966
2.744, 39.4946
2.745, 39.4927
2.746, 39.4907
2.747, 39.4887
2.748, 39.4867
2.749, 39.4847
2.75, 39.4827
2.751, 39.4808
2.752, 39.4788
2.753, 39.4768
2.754, 39.4748
2.755, 39.4728
2.756, 39.4709
2.757, 39.4689
2.758, 39.4669
2.759, 39.4649
2.76, 39.463
2.761, 39.461
2.762, 39.459
2.763, 39.457
2.764, 39.455
2.765, 39.4531
2.766, 39.4511
2.767, 39.4491
2.768, 39.4472
2.769, 39.4452
2.77, 39.4432
2.771, 39.4412
2.772, 39.4393
2.773, 39.4373
2.774, 39.4353
2.775, 39.4334
2.776, 39.4314
2.777, 39.4294
2.778, 39.4274
2.779, 39.4255
2.78, 39.4235
2.781, 39.4215
2.782, 39.4196
2.783, 39.4176
2.784, 39.4157
2.785, 39.4137
2.786, 39.4117
2.787, 39.4098
2.788, 39.4078
2.789, 39.4058
2.79, 39.4039
2.791, 39.4019
2.792, 39.3999
2.793, 39.398
2.794, 39.396
2.795, 39.3941
2.796, 39.3921
2.797, 39.3901
2.798, 39.3882
2.799, 39.3862
2.8, 39.3843
2.801, 39.3823
2.802, 39.3804
2.803, 39.3784
2.804, 39.3764
2.805, 39.3745
2.806, 39.3725
2.807, 39.3706
2.808, 39.3686
2.809, 39.3667
2.81, 39.3647
2.811, 39.3628
2.812, 39.3608
2.813, 39.3589
2.814, 39.3569
2.815, 39.355
2.816, 39.353
2.817, 39.3511
2.818, 39.3491
2.819, 39.3472
2.82, 39.3452
2.821, 39.3433
2.822, 39.3413
2.823, 39.3394
2.824, 39.3374
2.825, 39.3355
2.826, 39.3335
2.827, 39.3316
2.828, 39.3296
2.829, 39.3277
2.83, 39.3258
2.831, 39.3238
2.832, 39.3219
2.833, 39.3199
2.834, 39.318
2.835, 39.316
2.836, 39.3141
2.837, 39.3122
2.838, 39.3102
2.839, 39.3083
2.84, 39.3064
2.841, 39.3044
2.842, 39.3025
2.843, 39.3005
2.844, 39.2986
2.845, 39.2967
2.846, 39.2947
2.847, 39.2928
2.848, 39.2909
2.849, 39.2889
2.85, 39.287
2.851, 39.2851
2.852, 39.2831
2.853, 39.2812
2.854, 39.2793
2.855, 39.2773
2.856, 39.2754
2.857, 39.2735
2.858, 39.2715
2.859, 39.2696
2.86, 39.2677
2.861, 39.2657
2.862, 39.2638
2.863, 39.2619
2.864, 39.26
2.865, 39.258
2.866, 39.2561
2.867, 39.2542
2.868, 39.2522
2.869, 39.2503
2.87, 39.2484
2.871, 39.2465
2.872, 39.2446
2.873, 39.2426
2.874, 39.2407
2.875, 39.2388
2.876, 39.2369
2.877, 39.2349
2.878, 39.233
2.879, 39.2311
2.88, 39.2292
2.881, 39.2273
2.882, 39.2253
2.883, 39.2234
2.884, 39.2215
2.885, 39.2196
2.886, 39.2177
2.887, 39.2157
2.888, 39.2138
2.889, 39.2119
2.89, 39.21
2.891, 39.2081
2.892, 39.2062
2.893, 39.2042
2.894, 39.2023
2.895, 39.2004
2.896, 39.1985
2.897, 39.1966
2.898, 39.1947
2.899, 39.1928
2.9, 39.1909
2.901, 39.1889
2.902, 39.187
2.903, 39.1851
2.904, 39.1832
2.905, 39.1813
2.906, 39.1794
2.907, 39.1775
2.908, 39.1756
2.909, 39.1737
2.91, 39.1718
2.911, 39.1699
2.912, 39.168
2.913, 39.166
2.914, 39.1641
2.915, 39.1622
2.916, 39.1603
2.917, 39.1584
2.918, 39.1565
2.919, 39.1546
2.92, 39.1527
2.921, 39.1508
2.922, 39.1489
2.923, 39.147
2.924, 39.1451
2.925, 39.1432
2.926, 39.1413
2.927, 39.1394
2.928, 39.1375
2.929, 39.1356
2.93, 39.1337
2.931, 39.1318
2.932, 39.1299
2.933, 39.128
2.934, 39.1261
2.935, 39.1242
2.936, 39.1223
2.937, 39.1204
2.938, 39.1185
2.939, 39.1166
2.94, 39.1148
2.941, 39.1129
2.942, 39.111
2.943, 39.1091
2.944, 39.1072
2.945, 39.1053
2.946, 39.1034
2.947, 39.1015
2.948, 39.0996
2.949, 39.0977
2.95, 39.0958
2.951, 39.0939
2.952, 39.0921
2.953, 39.0902
2.954, 39.0883
2.955, 39.0864
2.956, 39.0845
2.957, 39.0826
2.958, 39.0807
2.959, 39.0788
2.96, 39.077
2.961, 39.0751
2.962, 39.0732
2.963, 39.0713
2.964, 39.0694
2.965, 39.0675
2.966, 39.0657
2.967, 39.0638
2.968, 39.0619
2.969, 39.06
2.97, 39.0581
2.971, 39.0562
2.972, 39.0544
2.973, 39.0525
2.974, 39.0506
2.975, 39.0487
2.976, 39.0468
2.977, 39.045
2.978, 39.0431
2.979, 39.0412
2.98, 39.0393
2.981, 39.0375
2.982, 39.0356
2.983, 39.0337
2.984, 39.0318
2.985, 39.03
2.986, 39.0281
2.987, 39.0262
2.988, 39.0243
2.989, 39.0225
2.99, 39.0206
2.991, 39.0187
2.992, 39.0168
2.993, 39.015
2.994, 39.0131
2.995, 39.0112
2.996, 39.0094
2.997, 39.0075
2.998, 39.0056
2.999, 39.0037
3, 39.0019
3.001, 39
3.002, 38.9981
3.003, 38.9963
3.004, 38.9944
3.005, 38.9925
3.006, 38.9907
3.007, 38.9888
3.008, 38.9869
3.009, 38.9851
3.01, 38.9832
3.011, 38.9814
3.012, 38.9795
3.013, 38.9776
3.014, 38.9758
3.015, 38.9739
3.016, 38.972
3.017, 38.9702
3.018, 38.9683
3.019, 38.9665
3.02, 38.9646
3.021, 38.9627
3.022, 38.9609
3.023, 38.959
3.024, 38.9572
3.025, 38.9553
3.026, 38.9534
3.027, 38.9516
3.028, 38.9497
3.029, 38.9479
3.03, 38.946
3.031, 38.9441
3.032, 38.9423
3.033, 38.9404
3.034, 38.9386
3.035, 38.9367
3.036, 38.9349
3.037, 38.933
3.038, 38.9312
3.039, 38.9293
3.04, 38.9275
3.041, 38.9256
3.042, 38.9238
3.043, 38.9219
3.044, 38.9201
3.045, 38.9182
3.046, 38.9164
3.047, 38.9145
3.048, 38.9127
3.049, 38.9108
3.05, 38.909
3.051, 38.9071
3.052, 38.9053
3.053, 38.9034
3.054, 38.9016
3.055, 38.8997
3.056, 38.8979
3.057, 38.896
3.058, 38.8942
3.059, 38.8923
3.06, 38.8905
3.061, 38.8886
3.062, 38.8868
3.063, 38.885
3.064, 38.8831
3.065, 38.8813
3.066, 38.8794
3.067, 38.8776
3.068, 38.8757
3.069, 38.8739
3.07, 38.8721
3.071, 38.8702
3.072, 38.8684
3.073, 38.8665
3.074, 38.8647
3.075, 38.8629
3.076, 38.861
3.077, 38.8592
3.078, 38.8574
3.079, 38.8555
3.08, 38.8537
3.081, 38.8518
3.082, 38.85
3.083, 38.8482
3.084, 38.8463
3.085, 38.8445
3.086, 38.8427
3.087, 38.8408
3.088, 38.839
3.089, 38.8372
3.09, 38.8353
3.091, 38.8335
3.092, 38.8317
3.093, 38.8298
3.094, 38.828
3.095, 38.8262
3.096, 38.8243
3.097, 38.8225
3.098, 38.8207
3.099, 38.8189
3.1, 38.817
3.101, 38.8152
3.102, 38.8134
3.103, 38.8115
3.104, 38.8097
3.105, 38.8079
3.106, 38.8061
3.107, 38.8042
3.108, 38.8024
3.109, 38.8006
3.11, 38.7988
3.111, 38.7969
3.112, 38.7951
3.113, 38.7933
3.114, 38.7915
3.115, 38.7896
3.116, 38.7878
3.117, 38.786
3.118, 38.7842
3.119, 38.7823
3.12, 38.7805
3.121, 38.7787
3.122, 38.7769
3.123, 38.7751
3.124, 38.7732
3.125, 38.7714
3.126, 38.7696
3.127, 38.7678
3.128, 38.766
3.129, 38.7641
3.13, 38.7623
3.131, 38.7605
3.132, 38.7587
3.133, 38.7569
3.134, 38.7551
3.135, 38.7532
3.136, 38.7514
3.137, 38.7496
3.138, 38.7478
3.139, 38.746
3.14, 38.7442
3.141, 38.7424
3.142, 38.7405
3.143, 38.7387
3.144, 38.7369
3.145, 38.7351
3.146, 38.7333
3.147, 38.7315
3.148, 38.7297
3.149, 38.7279
3.15, 38.726
3.151, 38.7242
3.152, 38.7224
3.153, 38.7206
3.154, 38.7188
3.155, 38.717
3.156, 38.7152
3.157, 38.7134
3.158, 38.7116
3.159, 38.7098
3.16, 38.708
3.161, 38.7062
3.162, 38.7044
3.163, 38.7025
3.164, 38.7007
3.165, 38.6989
3.166, 38.6971
3.167, 38.6953
3.168, 38.6935
3.169, 38.6917
3.17, 38.6899
3.171, 38.6881
3.172, 38.6863
3.173, 38.6845
3.174, 38.6827
3.175, 38.6809
3.176, 38.6791
3.177, 38.6773
3.178, 38.6755
3.179, 38.6737
3.18, 38.6719
3.181, 38.6701
3.182, 38.6683
3.183, 38.6665
3.184, 38.6647
3.185, 38.6629
3.186, 38.6611
3.187, 38.6593
3.188, 38.6575
3.189, 38.6557
3.19, 38.6539
3.191, 38.6521
3.192, 38.6503
3.193, 38.6485
3.194, 38.6467
3.195, 38.645
3.196, 38.6432
3.197, 38.6414
3.198, 38.6396
3.199, 38.6378
3.2, 38.636
3.201, 38.6342
3.202, 38.6324
3.203, 38.6306
3.204, 38.6288
3.205, 38.627
3.206, 38.6252
3.207, 38.6235
3.208, 38.6217
3.209, 38.6199
3.21, 38.6181
3.211, 38.6163
3.212, 38.6145
3.213, 38.6127
3.214, 38.6109
3.215, 38.6091
3.216, 38.6074
3.217, 38.6056
3.218, 38.6038
3.219, 38.602
3.22, 38.6002
3.221, 38.5984
3.222, 38.5966
3.223, 38.5949
3.224, 38.5931
3.225, 38.5913
3.226, 38.5895
3.227, 38.5877
3.228, 38.5859
3.229, 38.5842
3.23, 38.5824
3.231, 38.5806
3.232, 38.5788
3.233, 38.577
3.234, 38.5753
3.235, 38.5735
3.236, 38.5717
3.237, 38.5699
3.238, 38.5681
3.239, 38.5664
3.24, 38.5646
3.241, 38.5628
3.242, 38.561
3.243, 38.5592
3.244, 38.5575
3.245, 38.5557
3.246, 38.5539
3.247, 38.5521
3.248, 38.5504
3.249, 38.5486
3.25, 38.5468
3.251, 38.545
3.252, 38.5433
3.253, 38.5415
3.254, 38.5397
3.255, 38.5379
3.256, 38.5362
3.257, 38.5344
3.258, 38.5326
3.259, 38.5308
3.26, 38.5291
3.261, 38.5273
3.262, 38.5255
3.263, 38.5238
3.264, 38.522
3.265, 38.5202
3.266, 38.5185
3.267, 38.5167
3.268, 38.5149
3.269, 38.5131
3.27, 38.5114
3.271, 38.5096
3.272, 38.5078
3.273, 38.5061
3.274, 38.5043
3.275, 38.5025
3.276, 38.5008
3.277, 38.499
3.278, 38.4972
3.279, 38.4955
3.28, 38.4937
3.281, 38.4919
3.282, 38.4902
